file,xcenter,ycenter,width,height,class
road793.png,0.335,0.7975,0.0433333333333333,0.035,2.0
road698.png,0.3416666666666667,0.39125,0.13,0.0975,2.0
road698.png,0.3433333333333333,0.545,0.1266666666666666,0.095,2.0
road180.png,0.4066666666666667,0.34125,0.2866666666666667,0.3025,3.0
00660.jpg,0.7066176470588236,0.55,0.0264705882352941,0.045,6.0
road126.png,0.5149253731343284,0.32375,0.2686567164179104,0.2475,3.0
00458.jpg,0.7378676470588236,0.63625,0.0213235294117647,0.04,7.0
road776.png,0.33,0.54125,0.1733333333333333,0.1275,2.0
road223.png,0.4933333333333333,0.44,0.0733333333333333,0.055,2.0
road253.png,0.525,0.28875,0.1966666666666666,0.1425,2.0
road745.png,0.2216666666666666,0.55625,0.1433333333333333,0.1075,2.0
road745.png,0.2383333333333333,0.3875,0.1433333333333333,0.11,2.0
00725.jpg,0.4136029411764705,0.7625,0.0154411764705882,0.0275,5.0
road189.png,0.3866666666666666,0.37625,0.1666666666666666,0.1425,3.0
road189.png,0.5483333333333333,0.53375,0.05,0.0575,3.0
00238.jpg,0.6334558823529411,0.521875,0.0286764705882352,0.04375,4.0
00238.jpg,0.6345588235294117,0.57125,0.0205882352941176,0.035,2.0
00002.jpg,0.6977941176470588,0.6675,0.0838235294117647,0.145,5.0
road639.png,0.535,0.6275,0.1433333333333333,0.105,2.0
road639.png,0.0733333333333333,0.77375,0.06,0.0475,2.0
road146.png,0.50125,0.4789156626506024,0.3175,0.7530120481927711,3.0
road804.png,0.6533333333333333,0.4925,0.1266666666666666,0.095,2.0
00198.jpg,0.5073529411764706,0.55875,0.013235294117647,0.0225,5.0
00198.jpg,0.5073529411764706,0.529375,0.0176470588235294,0.02875,1.0
road352.png,0.4133333333333333,0.38375,0.16,0.1175,2.0
road88.png,0.5468164794007491,0.46125,0.2771535580524344,0.1925,1.0
road176.png,0.5166666666666667,0.32,0.2533333333333333,0.27,3.0
road176.png,0.21,0.42625,0.18,0.3925,0.0
00360.jpg,0.775,0.6325,0.0323529411764705,0.055,2.0
00360.jpg,0.2018382352941176,0.654375,0.0316176470588235,0.05375,2.0
img29.jpg,0.285791,0.215812,0.181268,0.40438,7.0
img29.jpg,0.266827,0.682959,0.251246,0.475962,5.0
img29.jpg,0.526264,0.644899,0.018697,0.028045,5.0
img29.jpg,0.571403,0.627404,0.01567,0.02297,3.0
img29.jpg,0.763444,0.607772,0.015848,0.020566,3.0
img29.jpg,0.761396,0.592014,0.011396,0.015224,4.0
img29.jpg,0.642984,0.678285,0.00463,0.007212,5.0
img19.jpg,0.28125,0.281684,0.201389,0.286458,1.0
img19.jpg,0.279803,0.584852,0.199653,0.295573,5.0
00481.jpg,0.6808823529411765,0.648125,0.0264705882352941,0.04125,4.0
00219.jpg,0.8216911764705882,0.38125,0.0551470588235294,0.0875,7.0
00219.jpg,0.8209558823529411,0.46625,0.0404411764705882,0.07,5.0
img44.jpg,0.755095,0.485444,0.087364,0.130497,1.0
00276.jpg,0.6040441176470588,0.45875,0.0345588235294117,0.0525,4.0
00276.jpg,0.0963235294117647,0.613125,0.0323529411764705,0.06625,5.0
road147.png,0.485,0.4122807017543859,0.325,0.5877192982456141,3.0
00622.jpg,0.6154411764705883,0.555625,0.0338235294117647,0.05125,4.0
road42.png,0.7453183520599251,0.60125,0.1647940074906367,0.2825,0.0
road42.png,0.5786516853932584,0.59625,0.1760299625468165,0.2525,0.0
00841.jpg,0.4470588235294118,0.62125,0.0220588235294117,0.0375,5.0
road787.png,0.44,0.46375,0.1066666666666666,0.0775,2.0
road210.png,0.63,0.36375,0.0666666666666666,0.0525,2.0
00097.jpg,0.8430147058823529,0.4475,0.0316176470588235,0.05,7.0
00097.jpg,0.2286764705882353,0.435,0.0338235294117647,0.05,7.0
00097.jpg,0.1264705882352941,0.590625,0.0352941176470588,0.06625,5.0
00610.jpg,0.680514705882353,0.67375,0.0198529411764705,0.035,7.0
00610.jpg,0.6819852941176471,0.704375,0.0154411764705882,0.02625,2.0
00388.jpg,0.9632352941176472,0.66125,0.0529411764705882,0.08,7.0
road562.png,0.3383333333333333,0.75875,0.19,0.1425,3.0
road562.png,0.3383333333333333,0.61375,0.1766666666666666,0.1325,2.0
road781.png,0.2483333333333333,0.52,0.1166666666666666,0.09,2.0
road781.png,0.42,0.63125,0.0666666666666666,0.0625,3.0
00686.jpg,0.2900735294117647,0.569375,0.025735294117647,0.04625,2.0
00439.jpg,0.8988970588235294,0.6675,0.0419117647058823,0.075,2.0
road631.png,0.54,0.38125,0.1066666666666666,0.0775,1.0
00263.jpg,0.4823529411764706,0.53375,0.0147058823529411,0.025,2.0
00896.jpg,0.6080882352941176,0.53875,0.0279411764705882,0.0475,6.0
00564.jpg,0.5713235294117647,0.485,0.0323529411764705,0.05,4.0
00173.jpg,0.8352941176470589,0.38,0.0367647058823529,0.0625,2.0
img5.jpg,0.520569,0.543959,0.501543,0.360925,1.0
road14.png,0.700374531835206,0.68625,0.2546816479400749,0.3625,0.0
road227.png,0.49,0.4675,0.04,0.03,2.0
road227.png,0.5416666666666666,0.47125,0.0366666666666666,0.0275,2.0
00082.jpg,0.2125,0.67,0.0617647058823529,0.11,5.0
00195.jpg,0.8091911764705882,0.264375,0.0889705882352941,0.14125,4.0
00195.jpg,0.5897058823529412,0.5175,0.0264705882352941,0.04,4.0
00109.jpg,0.7389705882352942,0.623125,0.0220588235294117,0.03625,2.0
00065.jpg,0.7334558823529411,0.5025,0.0360294117647058,0.0625,6.0
00174.jpg,0.5408088235294117,0.535625,0.025735294117647,0.03875,4.0
00174.jpg,0.5404411764705882,0.56875,0.0176470588235294,0.03,2.0
00174.jpg,0.6106617647058824,0.41625,0.0433823529411764,0.0775,7.0
00593.jpg,0.438235294117647,0.6525,0.0176470588235294,0.03,5.0
road295.png,0.445,0.31125,0.05,0.0375,2.0
00221.jpg,0.7463235294117647,0.55625,0.0397058823529411,0.0625,4.0
road103.png,0.4825,0.4933554817275747,0.52,0.8205980066445183,2.0
00081.jpg,0.7389705882352942,0.329375,0.0573529411764705,0.08875,7.0
00081.jpg,0.1772058823529411,0.6375,0.0117647058823529,0.0275,5.0
road713.png,0.415,0.59,0.17,0.125,2.0
road713.png,0.415,0.39625,0.17,0.1225,2.0
00281.jpg,0.7345588235294118,0.4725,0.025,0.0375,4.0
00281.jpg,0.7356617647058824,0.510625,0.0242647058823529,0.04125,2.0
road690.png,0.4,0.43,0.14,0.1,2.0
road690.png,0.3966666666666666,0.59375,0.1333333333333333,0.1025,2.0
00894.jpg,0.2963235294117647,0.67625,0.0205882352941176,0.035,2.0
00894.jpg,0.8180147058823529,0.685625,0.0286764705882352,0.04875,2.0
00894.jpg,0.8158088235294118,0.628125,0.0360294117647058,0.06125,7.0
00499.jpg,0.7591911764705882,0.6475,0.0345588235294117,0.0525,7.0
road293.png,0.41,0.69125,0.18,0.1475,2.0
00647.jpg,0.4573529411764706,0.6575,0.0161764705882352,0.0275,5.0
road307.png,0.4233333333333333,0.375,0.2266666666666666,0.25,3.0
road307.png,0.1716666666666666,0.53125,0.13,0.2725,0.0
road375.png,0.395,0.625,0.25,0.185,2.0
00779.jpg,0.3889705882352941,0.636875,0.0352941176470588,0.05625,4.0
road654.png,0.42,0.50125,0.08,0.0575,2.0
road654.png,0.135,0.52,0.0566666666666666,0.045,2.0
road654.png,0.2433333333333333,0.4725,0.0733333333333333,0.055,3.0
road243.png,0.48,0.61125,0.04,0.0275,2.0
road243.png,0.525,0.61125,0.0366666666666666,0.0275,2.0
road818.png,0.6133333333333333,0.54125,0.34,0.2625,2.0
road441.png,0.51,0.385,0.24,0.185,2.0
road487.png,0.575,0.425,0.11,0.08,2.0
road84.png,0.5018656716417911,0.29625,0.2723880597014925,0.1675,1.0
road715.png,0.4066666666666667,0.42875,0.2733333333333333,0.2075,2.0
road715.png,0.4183333333333333,0.11125,0.27,0.2025,2.0
00738.jpg,0.41875,0.774375,0.0213235294117647,0.03625,5.0
road359.png,0.34,0.54,0.0933333333333333,0.07,2.0
00351.jpg,0.3856617647058823,0.683125,0.0198529411764705,0.03375,2.0
road364.png,0.405,0.5075,0.2166666666666666,0.16,2.0
00162.jpg,0.1860294117647059,0.54875,0.013235294117647,0.0225,7.0
00162.jpg,0.53125,0.553125,0.0139705882352941,0.02375,7.0
00162.jpg,0.4066176470588235,0.56625,0.013235294117647,0.0225,7.0
road651.png,0.6633333333333333,0.34125,0.1466666666666666,0.1175,2.0
00346.jpg,0.225,0.695,0.0220588235294117,0.0375,2.0
00346.jpg,0.6595588235294118,0.695,0.0205882352941176,0.035,2.0
road294.png,0.615,0.37375,0.3166666666666666,0.2375,2.0
road801.png,0.6,0.4025,0.2,0.15,2.0
road100.png,0.4975,0.4298701298701298,0.82,0.8337662337662337,2.0
00265.jpg,0.5996323529411764,0.55125,0.0227941176470588,0.0375,4.0
00265.jpg,0.5834558823529412,0.56875,0.0154411764705882,0.0225,4.0
00265.jpg,0.6,0.58625,0.0161764705882352,0.0275,2.0
00806.jpg,0.6025735294117647,0.524375,0.0183823529411764,0.03125,2.0
00456.jpg,0.3297794117647059,0.5525,0.0404411764705882,0.07,2.0
road819.png,0.375,0.41875,0.0833333333333333,0.0625,1.0
road819.png,0.37,0.53,0.0533333333333333,0.1,0.0
road819.png,0.335,0.54625,0.0233333333333333,0.0625,0.0
road819.png,0.32,0.4475,0.0333333333333333,0.055,0.0
road819.png,0.2533333333333333,0.57125,0.0333333333333333,0.0525,0.0
road819.png,0.2216666666666666,0.57625,0.03,0.0375,0.0
road378.png,0.4583333333333333,0.5775,0.4166666666666667,0.315,2.0
00297.jpg,0.75625,0.57,0.0198529411764705,0.03,4.0
00297.jpg,0.4459558823529412,0.568125,0.0198529411764705,0.02875,4.0
00150.jpg,0.6209558823529412,0.456875,0.0301470588235294,0.05125,2.0
00291.jpg,0.8433823529411765,0.50375,0.0264705882352941,0.0475,2.0
00127.jpg,0.1150735294117647,0.505,0.0272058823529411,0.0475,2.0
00127.jpg,0.7555147058823529,0.498125,0.0272058823529411,0.04625,2.0
road657.png,0.215,0.54875,0.0766666666666666,0.0575,2.0
road657.png,0.705,0.49875,0.1166666666666666,0.0875,2.0
road657.png,0.3866666666666666,0.475,0.1,0.07,3.0
road472.png,0.1583333333333333,0.63125,0.3166666666666666,0.2725,2.0
00319.jpg,0.9003676470588236,0.533125,0.0345588235294117,0.05875,2.0
00319.jpg,0.4341911764705882,0.573125,0.0316176470588235,0.05625,2.0
00131.jpg,0.7514705882352941,0.553125,0.0176470588235294,0.03125,6.0
00131.jpg,0.3580882352941176,0.5025,0.0191176470588235,0.0325,2.0
00818.jpg,0.5378676470588235,0.553125,0.0198529411764705,0.03125,4.0
00801.jpg,0.3816176470588235,0.57875,0.0235294117647058,0.0425,5.0
00607.jpg,0.6757352941176471,0.62375,0.0455882352941176,0.0675,4.0
00206.jpg,0.0720588235294117,0.176875,0.0544117647058823,0.09125,5.0
00206.jpg,0.8761029411764706,0.28625,0.0477941176470588,0.08,5.0
00206.jpg,0.6154411764705883,0.6025,0.0147058823529411,0.0275,5.0
00206.jpg,0.0805147058823529,0.069375,0.0801470588235294,0.11875,7.0
00206.jpg,0.8746323529411765,0.19625,0.0669117647058823,0.0975,7.0
00783.jpg,0.21875,0.73875,0.0316176470588235,0.0575,5.0
00571.jpg,0.9540441176470588,0.465625,0.0154411764705882,0.02875,7.0
road476.png,0.3266666666666666,0.48625,0.2,0.1475,2.0
road8.png,0.275,0.3466666666666667,0.095,0.2133333333333333,0.0
road8.png,0.64875,0.445,0.0725,0.1966666666666666,0.0
road600.png,0.485,0.54125,0.0633333333333333,0.0475,2.0
00789.jpg,0.5683823529411764,0.663125,0.0205882352941176,0.03625,1.0
road211.png,0.5966666666666667,0.4775,0.1,0.075,2.0
road328.png,0.4466666666666666,0.38875,0.2866666666666667,0.2225,2.0
road298.png,0.5733333333333334,0.45,0.1066666666666666,0.085,2.0
00774.jpg,0.6948529411764706,0.665,0.0235294117647058,0.04,2.0
road547.png,0.4283333333333333,0.445,0.19,0.14,2.0
road547.png,0.8733333333333333,0.55,0.2466666666666666,0.25,3.0
road547.png,0.3183333333333333,0.82625,0.1633333333333333,0.1325,3.0
00083.jpg,0.8110294117647059,0.315,0.0720588235294117,0.11,7.0
00083.jpg,0.8136029411764706,0.415625,0.0522058823529411,0.08875,5.0
img36.jpg,0.691183,0.240849,0.128683,0.19855,1.0
00189.jpg,0.6507352941176471,0.458125,0.0470588235294117,0.06875,4.0
img24.jpg,0.490451,0.464024,0.387153,0.26331,1.0
road315.png,0.215,0.6175,0.0566666666666666,0.045,3.0
road315.png,0.4633333333333333,0.4625,0.1133333333333333,0.085,2.0
road642.png,0.4566666666666666,0.54375,0.2666666666666666,0.1975,2.0
00655.jpg,0.705514705882353,0.4325,0.0360294117647058,0.06,7.0
00655.jpg,0.4073529411764706,0.6625,0.0147058823529411,0.025,5.0
road616.png,0.4166666666666667,0.42625,0.0666666666666666,0.0475,2.0
road616.png,0.14,0.4675,0.0333333333333333,0.025,3.0
00672.jpg,0.6772058823529412,0.438125,0.0426470588235294,0.06375,7.0
00672.jpg,0.1165441176470588,0.370625,0.0522058823529411,0.07875,7.0
road748.png,0.2716666666666666,0.5475,0.0633333333333333,0.045,2.0
road748.png,0.35,0.545,0.06,0.045,2.0
road729.png,0.4283333333333333,0.43375,0.0966666666666666,0.0725,2.0
road729.png,0.4283333333333333,0.54375,0.0966666666666666,0.0725,2.0
road349.png,0.43,0.7575,0.3466666666666667,0.28,2.0
road368.png,0.34,0.47875,0.1733333333333333,0.1275,2.0
road110.png,0.71625,0.3576779026217228,0.4525,0.6404494382022472,2.0
road719.png,0.4283333333333333,0.55375,0.0833333333333333,0.0625,2.0
road25.png,0.67,0.4681647940074906,0.035,0.1198501872659176,0.0
road25.png,0.73375,0.4775280898876404,0.0275,0.1011235955056179,0.0
road25.png,0.82125,0.5786516853932584,0.0425,0.1310861423220973,0.0
00146.jpg,0.9308823529411764,0.23,0.0897058823529411,0.155,7.0
00146.jpg,0.5290441176470588,0.51875,0.0183823529411764,0.0275,4.0
00146.jpg,0.5294117647058824,0.545,0.013235294117647,0.0225,2.0
road658.png,0.3283333333333333,0.4725,0.11,0.08,3.0
road658.png,0.725,0.49125,0.1366666666666666,0.1025,2.0
road658.png,0.1133333333333333,0.56,0.0866666666666666,0.065,2.0
00608.jpg,0.7165441176470588,0.49375,0.0389705882352941,0.0625,7.0
road447.png,0.4016666666666666,0.48375,0.0766666666666666,0.0525,2.0
road842.png,0.3316666666666666,0.445,0.17,0.125,2.0
road842.png,0.4433333333333333,0.92875,0.1733333333333333,0.1375,3.0
road586.png,0.5016666666666667,0.2175,0.1966666666666666,0.14,2.0
00882.jpg,0.20625,0.726875,0.0536764705882352,0.08875,2.0
road81.png,0.48,0.285,0.4933333333333333,0.365,1.0
road638.png,0.6883333333333334,0.415,0.0833333333333333,0.06,2.0
road638.png,0.315,0.50875,0.0433333333333333,0.0325,2.0
road580.png,0.645,0.4325,0.13,0.095,3.0
road580.png,0.91,0.66125,0.0266666666666666,0.0275,3.0
road580.png,0.5833333333333334,0.6775,0.0266666666666666,0.025,3.0
road866.png,0.265,0.43125,0.1566666666666666,0.1125,2.0
img10.jpg,0.428883,0.512039,0.441298,0.606905,1.0
00521.jpg,0.2875,0.73625,0.0205882352941176,0.0375,2.0
00521.jpg,0.7066176470588236,0.725,0.0220588235294117,0.0375,2.0
road674.png,0.5616666666666666,0.4275,0.0766666666666666,0.06,1.0
road674.png,0.2266666666666666,0.505,0.0266666666666666,0.02,2.0
road761.png,0.5933333333333334,0.4,0.06,0.045,2.0
00501.jpg,0.7003676470588235,0.70875,0.0139705882352941,0.025,2.0
00501.jpg,0.4551470588235294,0.709375,0.013235294117647,0.02375,2.0
00501.jpg,0.1275735294117647,0.4175,0.0786764705882352,0.13,7.0
00501.jpg,0.11875,0.865625,0.0801470588235294,0.13875,5.0
road604.png,0.3316666666666666,0.295,0.1566666666666666,0.12,2.0
road502.png,0.8666666666666667,0.31875,0.2533333333333333,0.2475,2.0
img38.jpg,0.765257,0.147474,0.235955,0.29436,6.0
road619.png,0.5233333333333333,0.43625,0.1733333333333333,0.1375,2.0
00211.jpg,0.5044117647058823,0.534375,0.0279411764705882,0.04375,4.0
road572.png,0.305,0.62625,0.2433333333333333,0.1925,2.0
road572.png,0.3033333333333333,0.83625,0.2466666666666666,0.2025,3.0
road262.png,0.395,0.38875,0.09,0.0675,2.0
road534.png,0.0833333333333333,0.98125,0.0733333333333333,0.0325,3.0
road534.png,0.5533333333333333,0.97875,0.0533333333333333,0.0375,3.0
road534.png,0.695,0.6925,0.23,0.175,2.0
road689.png,0.4583333333333333,0.48625,0.1233333333333333,0.0875,2.0
road689.png,0.4566666666666666,0.6275,0.12,0.09,2.0
road733.png,0.5016666666666667,0.31125,0.25,0.1825,2.0
road733.png,0.5166666666666667,0.5925,0.2466666666666666,0.185,2.0
00565.jpg,0.5496323529411765,0.44125,0.0242647058823529,0.0425,7.0
00370.jpg,0.6558823529411765,0.684375,0.0176470588235294,0.02875,2.0
00370.jpg,0.6569852941176471,0.71375,0.0198529411764705,0.0325,6.0
00370.jpg,0.3334558823529411,0.678125,0.0198529411764705,0.02875,2.0
00370.jpg,0.3345588235294117,0.706875,0.0191176470588235,0.03125,6.0
road153.png,0.57125,0.443620178041543,0.5875,0.887240356083086,3.0
road749.png,0.32,0.4175,0.0733333333333333,0.055,2.0
road749.png,0.4133333333333333,0.4175,0.0733333333333333,0.055,2.0
road431.png,0.1766666666666666,0.60375,0.1933333333333333,0.1475,2.0
road865.png,0.5783333333333334,0.25625,0.1166666666666666,0.0875,2.0
road865.png,0.1433333333333333,0.5975,0.0266666666666666,0.02,3.0
img42.jpg,0.4875,0.552333,0.105,0.094333,5.0
img42.jpg,0.48975,0.421,0.0865,0.123,7.0
00683.jpg,0.2926470588235294,0.5825,0.0161764705882352,0.0275,6.0
00683.jpg,0.6625,0.578125,0.0176470588235294,0.03125,6.0
road708.png,0.5216666666666666,0.44,0.2366666666666666,0.185,2.0
road708.png,0.525,0.73,0.2366666666666666,0.185,2.0
road524.png,0.45,0.5325,0.14,0.105,2.0
road462.png,0.6466666666666666,0.8975,0.2866666666666667,0.2,3.0
road462.png,0.375,0.88125,0.17,0.2375,0.0
road462.png,0.4366666666666666,0.3925,0.2666666666666666,0.21,2.0
road136.png,0.79125,0.3445692883895131,0.0875,0.1573033707865168,3.0
road136.png,0.30375,0.4625468164794007,0.0175,0.048689138576779,0.0
road379.png,0.6416666666666667,0.40875,0.1233333333333333,0.0925,2.0
00457.jpg,0.9352941176470588,0.558125,0.0426470588235294,0.07125,2.0
00457.jpg,0.39375,0.60625,0.0272058823529411,0.0475,2.0
road221.png,0.475,0.49125,0.0766666666666666,0.0575,2.0
road245.png,0.4916666666666666,0.5175,0.07,0.055,2.0
road245.png,0.5716666666666667,0.5175,0.07,0.05,2.0
00197.jpg,0.6702205882352941,0.399375,0.0654411764705882,0.10375,4.0
00513.jpg,0.1246323529411764,0.660625,0.0404411764705882,0.06875,2.0
road44.png,0.3917910447761194,0.18125,0.0746268656716417,0.1125,0.0
road44.png,0.7425373134328358,0.26375,0.0671641791044776,0.0975,0.0
00143.jpg,0.2025735294117647,0.276875,0.050735294117647,0.08625,7.0
road853.png,0.39,0.36625,0.0933333333333333,0.0675,2.0
road69.png,0.5,0.521594684385382,0.565,0.6245847176079734,1.0
road655.png,0.2933333333333333,0.56,0.0666666666666666,0.05,2.0
road655.png,0.6416666666666667,0.52625,0.09,0.0625,2.0
road655.png,0.42,0.50125,0.08,0.0575,3.0
road203.png,0.67,0.4225,0.1666666666666666,0.12,2.0
00051.jpg,0.7371323529411765,0.315625,0.050735294117647,0.08625,7.0
road157.png,0.72,0.20625,0.12,0.0875,2.0
img30.jpg,0.47463,0.471041,0.117378,0.200589,1.0
road363.png,0.775,0.34125,0.4033333333333333,0.3075,2.0
road7.png,0.4359375,0.45375,0.121875,0.1825,0.0
road129.png,0.4025,0.4625468164794007,0.25,0.3558052434456928,3.0
road129.png,0.65625,0.4756554307116105,0.1625,0.6367041198501873,0.0
00270.jpg,0.929779411764706,0.4475,0.0389705882352941,0.0675,7.0
00270.jpg,0.1970588235294117,0.450625,0.0367647058823529,0.06375,2.0
00270.jpg,0.9294117647058824,0.381875,0.0397058823529411,0.06625,2.0
road610.png,0.12,0.64875,0.16,0.1275,2.0
road601.png,0.4733333333333333,0.50875,0.0866666666666666,0.0625,2.0
road739.png,0.4283333333333333,0.42875,0.15,0.1125,2.0
road739.png,0.4216666666666667,0.61125,0.15,0.1125,2.0
00377.jpg,0.8474264705882353,0.654375,0.0286764705882352,0.04875,2.0
00377.jpg,0.1900735294117647,0.638125,0.0286764705882352,0.05125,2.0
00377.jpg,0.8474264705882353,0.703125,0.0286764705882352,0.04875,6.0
00377.jpg,0.1886029411764705,0.690625,0.0301470588235294,0.05125,6.0
00241.jpg,0.6316176470588235,0.52625,0.0308823529411764,0.0525,2.0
road707.png,0.4366666666666666,0.28875,0.1866666666666666,0.1475,2.0
road707.png,0.4416666666666666,0.51625,0.19,0.1425,2.0
00242.jpg,0.6316176470588235,0.500625,0.0161764705882352,0.03125,6.0
00242.jpg,0.9180147058823528,0.395625,0.0786764705882352,0.12375,7.0
road837.png,0.7583333333333333,0.1975,0.2833333333333333,0.21,2.0
road108.png,0.45,0.5426829268292683,0.03,0.0447154471544715,2.0
road498.png,0.34,0.37625,0.1066666666666666,0.1025,2.0
road501.png,0.3583333333333333,0.47375,0.2166666666666666,0.2125,2.0
road45.png,0.6423220973782772,0.31875,0.1610486891385767,0.2475,0.0
00467.jpg,0.8455882352941176,0.64875,0.0264705882352941,0.045,2.0
road275.png,0.905,0.80375,0.19,0.2675,0.0
road275.png,0.4366666666666666,0.41125,0.2066666666666666,0.1575,1.0
road275.png,0.9816666666666668,0.74125,0.0366666666666666,0.1575,3.0
00406.jpg,0.39375,0.709375,0.0227941176470588,0.03375,4.0
00406.jpg,0.6363970588235294,0.69625,0.0198529411764705,0.0325,4.0
00406.jpg,0.7878676470588235,0.65875,0.0375,0.06,4.0
00406.jpg,0.2268382352941176,0.670625,0.0360294117647058,0.05625,4.0
00309.jpg,0.1470588235294117,0.511875,0.0294117647058823,0.05375,2.0
00309.jpg,0.8683823529411765,0.469375,0.0323529411764705,0.05625,2.0
road799.png,0.6233333333333333,0.515,0.1266666666666666,0.095,2.0
00626.jpg,0.6441176470588236,0.52875,0.0279411764705882,0.0475,2.0
00626.jpg,0.6433823529411765,0.5775,0.0264705882352941,0.045,6.0
00380.jpg,0.4139705882352941,0.71375,0.0176470588235294,0.03,6.0
00380.jpg,0.7091911764705883,0.719375,0.0169117647058823,0.02875,6.0
00380.jpg,0.7084558823529412,0.689375,0.0169117647058823,0.02875,2.0
00380.jpg,0.4139705882352941,0.68375,0.0176470588235294,0.03,2.0
road387.png,0.4616666666666666,0.34875,0.0966666666666666,0.0725,2.0
00631.jpg,0.6003676470588235,0.61875,0.025735294117647,0.0425,2.0
00631.jpg,0.6003676470588235,0.570625,0.0330882352941176,0.05625,7.0
road386.png,0.5483333333333333,0.46,0.2033333333333333,0.15,2.0
road611.png,0.3416666666666667,0.5275,0.19,0.155,2.0
road355.png,0.41,0.37125,0.1866666666666666,0.1325,2.0
00446.jpg,0.3095588235294118,0.656875,0.0294117647058823,0.04625,7.0
00446.jpg,0.5772058823529411,0.641875,0.0264705882352941,0.04125,7.0
00446.jpg,0.58125,0.730625,0.0242647058823529,0.04125,5.0
road159.png,0.64,0.46625,0.2466666666666666,0.1925,2.0
00142.jpg,0.606985294117647,0.579375,0.0139705882352941,0.02375,2.0
00059.jpg,0.6055147058823529,0.538125,0.0448529411764705,0.07625,7.0
road763.png,0.5466666666666666,0.57125,0.0733333333333333,0.0525,2.0
road65.png,0.5186567164179104,0.455,0.4776119402985074,0.315,1.0
00415.jpg,0.6161764705882353,0.7,0.0161764705882352,0.0275,6.0
00315.jpg,0.9474264705882351,0.495,0.0316176470588235,0.0575,7.0
00315.jpg,0.1415441176470588,0.5475,0.0301470588235294,0.06,7.0
road627.png,0.4416666666666666,0.46125,0.2433333333333333,0.1825,2.0
road335.png,0.4216666666666667,0.3775,0.13,0.095,2.0
road148.png,0.64,0.405,0.215,0.4166666666666667,3.0
00478.jpg,0.6926470588235294,0.61375,0.0308823529411764,0.0525,2.0
00478.jpg,0.175,0.62875,0.0294117647058823,0.05,2.0
road418.png,0.5233333333333333,0.5475,0.1466666666666666,0.11,2.0
road319.png,0.4966666666666666,0.52875,0.1466666666666666,0.1125,2.0
road319.png,0.3316666666666666,0.68375,0.0966666666666666,0.1125,0.0
road319.png,0.5383333333333333,0.73375,0.05,0.0425,3.0
00069.jpg,0.6084558823529411,0.586875,0.0154411764705882,0.02625,2.0
00408.jpg,0.125,0.62625,0.0617647058823529,0.095,4.0
00408.jpg,0.8610294117647059,0.6425,0.0573529411764705,0.0875,4.0
road520.png,0.635,0.4075,0.1566666666666666,0.115,2.0
00224.jpg,0.7191176470588235,0.29125,0.0676470588235294,0.1125,4.0
00224.jpg,0.6985294117647058,0.385625,0.0397058823529411,0.08125,2.0
00224.jpg,0.7422794117647059,0.3725,0.0477941176470588,0.0875,6.0
road304.png,0.3166666666666666,0.5,0.1066666666666666,0.08,2.0
road282.png,0.5,0.4425,0.1133333333333333,0.08,2.0
road282.png,0.2816666666666667,0.86875,0.0633333333333333,0.0525,3.0
road282.png,0.3016666666666667,0.925,0.0433333333333333,0.035,3.0
road10.png,0.4375,0.49812734082397,0.345,0.9737827715355806,0.0
road439.png,0.2533333333333333,0.79,0.1733333333333333,0.13,2.0
img4.jpg,0.498056,0.493474,0.290448,0.437656,1.0
road59.png,0.69625,0.5033222591362126,0.4875,0.627906976744186,1.0
road402.png,0.4216666666666667,0.66,0.1166666666666666,0.085,2.0
00135.jpg,0.5496323529411765,0.40875,0.0433823529411764,0.0725,2.0
00231.jpg,0.85625,0.475625,0.0272058823529411,0.04625,2.0
road173.png,0.3183333333333333,0.33625,0.27,0.2075,2.0
road168.png,0.6216666666666667,0.4725,0.11,0.085,3.0
road270.png,0.3833333333333333,0.37625,0.16,0.1225,1.0
road270.png,0.7616666666666667,0.68875,0.19,0.2125,0.0
road270.png,0.8483333333333334,0.6325,0.1166666666666666,0.125,3.0
road348.png,0.6866666666666666,0.4275,0.22,0.19,2.0
00737.jpg,0.45625,0.575,0.025735294117647,0.04,7.0
00737.jpg,0.3591911764705882,0.5825,0.0272058823529411,0.0425,7.0
road759.png,0.475,0.47125,0.1566666666666666,0.1175,2.0
00623.jpg,0.7382352941176471,0.505,0.0441176470588235,0.075,2.0
road93.png,0.66625,0.4029304029304029,0.4375,0.63003663003663,1.0
00720.jpg,0.5488970588235295,0.548125,0.0139705882352941,0.02375,2.0
road872.png,0.335,0.54875,0.11,0.0825,2.0
road872.png,0.7583333333333333,0.6725,0.0366666666666666,0.035,1.0
road555.png,0.2916666666666667,0.72625,0.2233333333333333,0.1675,2.0
00855.jpg,0.8860294117647058,0.423125,0.0794117647058823,0.12125,4.0
00855.jpg,0.6863970588235294,0.533125,0.0242647058823529,0.04125,7.0
00305.jpg,0.5852941176470589,0.49375,0.0455882352941176,0.0675,4.0
00305.jpg,0.4213235294117647,0.463125,0.0352941176470588,0.05625,4.0
road757.png,0.4133333333333333,0.41625,0.1066666666666666,0.0725,2.0
00106.jpg,0.69375,0.5075,0.0610294117647058,0.0925,4.0
00286.jpg,0.756985294117647,0.468125,0.0213235294117647,0.03625,1.0
00603.jpg,0.2860294117647058,0.590625,0.0411764705882352,0.06875,6.0
00730.jpg,0.3595588235294117,0.583125,0.0338235294117647,0.05875,2.0
